event_index,accuracy
4010,0.640000
4011,0.640000
4012,0.640000
4013,0.640000
4014,0.640000
4015,0.640000
4016,0.640000
4017,0.640000
4018,0.640000
4019,0.640000
4020,0.640000
4021,0.640000
4022,0.640000
4023,0.640000
4024,0.640000
4025,0.640000
4026,0.640000
4027,0.640000
4028,0.640000
4029,0.640000
4030,0.640000
4031,0.640000
4032,0.640000
4033,0.640000
4034,0.640000
4035,0.640000
4036,0.640000
4037,0.640000
4038,0.640000
4039,0.640000
4040,0.640000
4041,0.640000
4042,0.640000
4043,0.640000
4044,0.640000
4045,0.640000
4046,0.640000
4047,0.640000
4048,0.640000
4049,0.640000
4050,0.640000
4051,0.640000
4052,0.640000
4053,0.640000
4054,0.640000
4055,0.640000
4056,0.640000
4057,0.640000
4058,0.640000
4059,0.640000
4060,0.640000
4061,0.640000
4062,0.640000
4063,0.640000
4064,0.640000
4065,0.640000
4066,0.640000
4067,0.640000
4068,0.640000
4069,0.640000
4070,0.640000
4071,0.640000
4072,0.640000
4073,0.640000
4074,0.640000
4075,0.640000
4076,0.640000
4077,0.640000
4078,0.640000
4079,0.640000
4080,0.640000
4081,0.640000
4082,0.640000
4083,0.640000
4084,0.640000
4085,0.640000
4086,0.640000
4087,0.640000
4088,0.640000
4089,0.640000
4090,0.640000
4091,0.640000
4092,0.640000
4093,0.640000
4094,0.640000
4095,0.640000
4096,0.640000
4097,0.640000
4098,0.640000
4099,0.640000
4100,0.640000
4101,0.640000
4102,0.640000
4103,0.640000
4104,0.640000
4105,0.640000
4106,0.640000
4107,0.640000
4108,0.640000
4109,0.640000
4110,0.640000
4111,0.640000
4112,0.640000
4113,0.640000
4114,0.640000
4115,0.640000
4116,0.640000
4117,0.640000
4118,0.640000
4119,0.640000
4120,0.640000
4121,0.640000
4122,0.640000
4123,0.640000
4124,0.640000
4125,0.640000
4126,0.640000
4127,0.640000
4128,0.640000
4129,0.640000
4130,0.640000
4131,0.640000
4132,0.640000
4133,0.640000
4134,0.640000
4135,0.640000
4136,0.640000
4137,0.640000
4138,0.640000
4139,0.640000
4140,0.640000
4141,0.640000
4142,0.640000
4143,0.640000
4144,0.640000
4145,0.640000
4146,0.640000
4147,0.640000
4148,0.640000
4149,0.640000
4150,0.640000
4151,0.640000
4152,0.640000
4153,0.640000
4154,0.640000
4155,0.640000
4156,0.640000
4157,0.640000
4158,0.640000
4159,0.640000
4160,0.640000
4161,0.640000
4162,0.640000
4163,0.640000
4164,0.640000
4165,0.640000
4166,0.640000
4167,0.640000
4168,0.640000
4169,0.640000
4170,0.640000
4171,0.640000
4172,0.640000
4173,0.640000
4174,0.640000
4175,0.640000
4176,0.640000
4177,0.640000
4178,0.640000
4179,0.640000
4180,0.640000
4181,0.640000
4182,0.640000
4183,0.640000
4184,0.640000
4185,0.640000
4186,0.640000
4187,0.640000
4188,0.640000
4189,0.640000
4190,0.640000
4191,0.640000
4192,0.640000
4193,0.640000
4194,0.640000
4195,0.640000
4196,0.640000
4197,0.640000
4198,0.640000
4199,0.640000
4200,0.640000
4201,0.640000
4202,0.640000
4203,0.640000
4204,0.640000
4205,0.640000
4206,0.640000
4207,0.640000
4208,0.640000
4209,0.640000
4210,0.640000
4211,0.640000
4212,0.640000
4213,0.640000
4214,0.640000
4215,0.640000
4216,0.640000
4217,0.640000
4218,0.640000
4219,0.640000
4220,0.640000
4221,0.640000
4222,0.640000
4223,0.640000
4224,0.640000
4225,0.640000
4226,0.640000
4227,0.640000
4228,0.640000
4229,0.640000
4230,0.640000
4231,0.640000
4232,0.640000
4233,0.640000
4234,0.640000
4235,0.640000
4236,0.640000
4237,0.640000
4238,0.640000
4239,0.640000
4240,0.640000
4241,0.640000
4242,0.640000
4243,0.640000
4244,0.640000
4245,0.640000
4246,0.640000
4247,0.640000
4248,0.640000
4249,0.640000
4250,0.640000
4251,0.640000
4252,0.640000
4253,0.640000
4254,0.640000
4255,0.640000
4256,0.640000
4257,0.640000
4258,0.640000
4259,0.640000
4260,0.640000
4261,0.640000
4262,0.640000
4263,0.640000
4264,0.640000
4265,0.640000
4266,0.640000
4267,0.640000
4268,0.640000
4269,0.640000
4270,0.640000
4271,0.640000
4272,0.640000
4273,0.640000
4274,0.640000
4275,0.640000
4276,0.640000
4277,0.640000
4278,0.640000
4279,0.640000
4280,0.640000
4281,0.640000
4282,0.640000
4283,0.640000
4284,0.640000
4285,0.640000
4286,0.640000
4287,0.640000
4288,0.640000
4289,0.640000
4290,0.640000
4291,0.640000
4292,0.640000
4293,0.640000
4294,0.640000
4295,0.640000
4296,0.640000
4297,0.640000
4298,0.640000
4299,0.640000
4300,0.640000
4301,0.640000
4302,0.640000
4303,0.640000
4304,0.640000
4305,0.640000
4306,0.640000
4307,0.640000
4308,0.640000
4309,0.640000
4310,0.640000
4311,0.640000
4312,0.640000
4313,0.640000
4314,0.640000
4315,0.640000
4316,0.640000
4317,0.640000
4318,0.640000
4319,0.640000
4320,0.640000
4321,0.640000
4322,0.640000
4323,0.640000
4324,0.640000
4325,0.640000
4326,0.640000
4327,0.640000
4328,0.640000
4329,0.640000
4330,0.640000
4331,0.640000
4332,0.640000
4333,0.640000
4334,0.640000
4335,0.640000
4336,0.640000
4337,0.640000
4338,0.640000
4339,0.640000
4340,0.640000
4341,0.640000
4342,0.640000
4343,0.640000
4344,0.640000
4345,0.640000
4346,0.640000
4347,0.640000
4348,0.640000
4349,0.640000
4350,0.640000
4351,0.640000
4352,0.640000
4353,0.640000
4354,0.640000
4355,0.640000
4356,0.640000
4357,0.640000
4358,0.640000
4359,0.640000
4360,0.640000
4361,0.640000
4362,0.640000
4363,0.640000
4364,0.640000
4365,0.640000
4366,0.640000
4367,0.640000
4368,0.640000
4369,0.640000
4370,0.640000
4371,0.640000
4372,0.640000
4373,0.640000
4374,0.640000
4375,0.640000
4376,0.640000
4377,0.640000
4378,0.640000
4379,0.640000
4380,0.640000
4381,0.640000
4382,0.640000
4383,0.640000
4384,0.640000
4385,0.640000
4386,0.640000
4387,0.640000
4388,0.640000
4389,0.640000
4390,0.640000
4391,0.640000
4392,0.640000
4393,0.640000
4394,0.640000
4395,0.640000
4396,0.640000
4397,0.640000
4398,0.640000
4399,0.640000
4400,0.640000
4401,0.640000
4402,0.640000
4403,0.640000
4404,0.640000
4405,0.640000
4406,0.640000
4407,0.640000
4408,0.640000
4409,0.640000
4410,0.640000
4411,0.640000
4412,0.640000
4413,0.640000
4414,0.640000
4415,0.640000
4416,0.640000
4417,0.640000
4418,0.640000
4419,0.640000
4420,0.640000
4421,0.640000
4422,0.640000
4423,0.640000
4424,0.640000
4425,0.640000
4426,0.640000
4427,0.640000
4428,0.640000
4429,0.640000
4430,0.640000
4431,0.640000
4432,0.640000
4433,0.640000
4434,0.640000
4435,0.640000
4436,0.640000
4437,0.640000
4438,0.640000
4439,0.640000
4440,0.640000
4441,0.640000
4442,0.640000
4443,0.640000
4444,0.640000
4445,0.640000
4446,0.640000
4447,0.640000
4448,0.640000
4449,0.640000
4450,0.640000
4451,0.640000
4452,0.640000
4453,0.640000
4454,0.640000
4455,0.640000
4456,0.640000
4457,0.640000
4458,0.640000
4459,0.640000
4460,0.640000
4461,0.640000
4462,0.640000
4463,0.640000
4464,0.640000
4465,0.640000
4466,0.640000
4467,0.640000
4468,0.640000
4469,0.640000
4470,0.640000
4471,0.640000
4472,0.640000
4473,0.640000
4474,0.640000
4475,0.640000
4476,0.640000
4477,0.640000
4478,0.640000
4479,0.640000
4480,0.640000
4481,0.640000
4482,0.640000
4483,0.640000
4484,0.640000
4485,0.640000
4486,0.640000
4487,0.640000
4488,0.640000
4489,0.640000
4490,0.640000
4491,0.640000
4492,0.640000
4493,0.640000
4494,0.640000
4495,0.640000
4496,0.640000
4497,0.640000
4498,0.640000
4499,0.640000
4500,0.640000
4501,0.640000
4502,0.640000
4503,0.640000
4504,0.640000
4505,0.640000
4506,0.640000
4507,0.640000
4508,0.640000
4509,0.640000
4510,0.640000
4511,0.640000
4512,0.640000
4513,0.640000
4514,0.640000
4515,0.640000
4516,0.640000
4517,0.640000
4518,0.640000
4519,0.640000
4520,0.640000
4521,0.640000
4522,0.640000
4523,0.640000
4524,0.640000
4525,0.640000
4526,0.640000
4527,0.640000
4528,0.640000
4529,0.640000
4530,0.640000
4531,0.640000
4532,0.640000
4533,0.640000
4534,0.640000
4535,0.640000
4536,0.640000
4537,0.640000
4538,0.640000
4539,0.640000
4540,0.640000
4541,0.640000
4542,0.640000
4543,0.640000
4544,0.640000
4545,0.640000
4546,0.640000
4547,0.640000
4548,0.640000
4549,0.640000
4550,0.640000
4551,0.640000
4552,0.640000
4553,0.640000
4554,0.640000
4555,0.640000
4556,0.640000
4557,0.640000
4558,0.640000
4559,0.640000
4560,0.640000
4561,0.640000
4562,0.640000
4563,0.640000
4564,0.640000
4565,0.640000
4566,0.640000
4567,0.640000
4568,0.640000
4569,0.640000
4570,0.640000
4571,0.640000
4572,0.640000
4573,0.640000
4574,0.640000
4575,0.640000
4576,0.640000
4577,0.640000
4578,0.640000
4579,0.640000
4580,0.640000
4581,0.640000
4582,0.640000
4583,0.640000
4584,0.640000
4585,0.640000
4586,0.640000
4587,0.640000
4588,0.640000
4589,0.640000
4590,0.640000
4591,0.640000
4592,0.640000
4593,0.640000
4594,0.640000
4595,0.640000
4596,0.640000
4597,0.640000
4598,0.640000
4599,0.640000
4600,0.640000
4601,0.640000
4602,0.640000
4603,0.640000
4604,0.640000
4605,0.640000
4606,0.640000
4607,0.640000
4608,0.640000
4609,0.640000
4610,0.640000
4611,0.640000
4612,0.640000
4613,0.640000
4614,0.640000
4615,0.640000
4616,0.640000
4617,0.640000
4618,0.640000
4619,0.640000
4620,0.640000
4621,0.640000
4622,0.640000
4623,0.640000
4624,0.640000
4625,0.640000
4626,0.640000
4627,0.640000
4628,0.640000
4629,0.640000
4630,0.640000
4631,0.640000
4632,0.640000
4633,0.640000
4634,0.640000
4635,0.640000
4636,0.640000
4637,0.640000
4638,0.640000
4639,0.640000
4640,0.640000
4641,0.640000
4642,0.640000
4643,0.640000
4644,0.640000
4645,0.640000
4646,0.640000
4647,0.640000
4648,0.640000
4649,0.640000
4650,0.640000
4651,0.640000
4652,0.640000
4653,0.640000
4654,0.640000
4655,0.640000
4656,0.640000
4657,0.640000
4658,0.640000
4659,0.640000
4660,0.640000
4661,0.640000
4662,0.640000
4663,0.640000
4664,0.640000
4665,0.640000
4666,0.640000
4667,0.640000
4668,0.640000
4669,0.640000
4670,0.640000
4671,0.640000
4672,0.640000
4673,0.640000
4674,0.640000
4675,0.640000
4676,0.640000
4677,0.640000
4678,0.640000
4679,0.640000
4680,0.640000
4681,0.640000
4682,0.640000
4683,0.640000
4684,0.640000
4685,0.640000
4686,0.640000
4687,0.640000
4688,0.640000
4689,0.640000
4690,0.640000
4691,0.640000
4692,0.640000
4693,0.640000
4694,0.640000
4695,0.640000
4696,0.640000
4697,0.640000
4698,0.640000
4699,0.640000
4700,0.640000
4701,0.640000
4702,0.640000
4703,0.640000
4704,0.640000
4705,0.640000
4706,0.640000
4707,0.640000
4708,0.640000
4709,0.640000
4710,0.640000
4711,0.640000
4712,0.640000
4713,0.640000
4714,0.640000
4715,0.640000
4716,0.640000
4717,0.640000
4718,0.640000
4719,0.640000
4720,0.640000
4721,0.640000
4722,0.640000
4723,0.640000
4724,0.640000
4725,0.640000
4726,0.640000
4727,0.640000
4728,0.640000
4729,0.640000
4730,0.640000
4731,0.640000
4732,0.640000
4733,0.640000
4734,0.640000
4735,0.640000
4736,0.640000
4737,0.640000
4738,0.640000
4739,0.640000
4740,0.640000
4741,0.640000
4742,0.640000
4743,0.640000
4744,0.640000
4745,0.640000
4746,0.640000
4747,0.640000
4748,0.640000
4749,0.640000
4750,0.640000
4751,0.640000
4752,0.640000
4753,0.640000
4754,0.640000
4755,0.640000
4756,0.640000
4757,0.640000
4758,0.640000
4759,0.640000
4760,0.640000
4761,0.640000
4762,0.640000
4763,0.640000
4764,0.640000
4765,0.640000
4766,0.640000
4767,0.640000
4768,0.640000
4769,0.640000
4770,0.640000
4771,0.640000
4772,0.640000
4773,0.640000
4774,0.640000
4775,0.640000
4776,0.640000
4777,0.640000
4778,0.640000
4779,0.640000
4780,0.640000
4781,0.640000
4782,0.640000
4783,0.640000
4784,0.640000
4785,0.640000
4786,0.640000
4787,0.640000
4788,0.640000
4789,0.640000
4790,0.640000
4791,0.640000
4792,0.640000
4793,0.640000
4794,0.640000
4795,0.640000
4796,0.640000
4797,0.640000
4798,0.640000
4799,0.640000
4800,0.640000
4801,0.640000
4802,0.640000
4803,0.640000
4804,0.640000
4805,0.640000
4806,0.640000
4807,0.640000
4808,0.640000
4809,0.640000
4810,0.640000
4811,0.640000
4812,0.640000
4813,0.640000
4814,0.640000
4815,0.640000
4816,0.640000
4817,0.640000
4818,0.640000
4819,0.640000
4820,0.640000
4821,0.640000
4822,0.640000
4823,0.640000
4824,0.640000
4825,0.640000
4826,0.640000
4827,0.640000
4828,0.640000
4829,0.640000
4830,0.640000
4831,0.640000
4832,0.640000
4833,0.640000
4834,0.640000
4835,0.640000
4836,0.640000
4837,0.640000
4838,0.640000
4839,0.640000
4840,0.640000
4841,0.640000
4842,0.640000
4843,0.640000
4844,0.640000
4845,0.640000
4846,0.640000
4847,0.640000
4848,0.640000
4849,0.640000
4850,0.640000
4851,0.640000
4852,0.640000
4853,0.640000
4854,0.640000
4855,0.640000
4856,0.640000
4857,0.640000
4858,0.640000
4859,0.640000
4860,0.640000
4861,0.640000
4862,0.640000
4863,0.640000
4864,0.640000
4865,0.640000
4866,0.640000
4867,0.640000
4868,0.640000
4869,0.640000
4870,0.640000
4871,0.640000
4872,0.640000
4873,0.640000
4874,0.640000
4875,0.640000
4876,0.640000
4877,0.640000
4878,0.640000
4879,0.640000
4880,0.640000
4881,0.640000
4882,0.640000
4883,0.640000
4884,0.640000
4885,0.640000
4886,0.640000
4887,0.640000
4888,0.640000
4889,0.640000
4890,0.640000
4891,0.640000
4892,0.640000
4893,0.640000
4894,0.640000
4895,0.640000
4896,0.640000
4897,0.640000
4898,0.640000
4899,0.640000
4900,0.640000
4901,0.640000
4902,0.640000
4903,0.640000
4904,0.640000
4905,0.640000
4906,0.640000
4907,0.640000
4908,0.640000
4909,0.640000
4910,0.640000
4911,0.640000
4912,0.640000
4913,0.640000
4914,0.640000
4915,0.640000
4916,0.640000
4917,0.640000
4918,0.640000
4919,0.640000
4920,0.640000
4921,0.640000
4922,0.640000
4923,0.640000
4924,0.640000
4925,0.640000
4926,0.640000
4927,0.640000
4928,0.640000
4929,0.640000
4930,0.640000
4931,0.640000
4932,0.640000
4933,0.640000
4934,0.640000
4935,0.640000
4936,0.640000
4937,0.640000
4938,0.640000
4939,0.640000
4940,0.640000
4941,0.640000
4942,0.640000
4943,0.640000
4944,0.640000
4945,0.640000
4946,0.640000
4947,0.640000
4948,0.640000
4949,0.640000
4950,0.640000
4951,0.640000
4952,0.640000
4953,0.640000
4954,0.640000
4955,0.640000
4956,0.640000
4957,0.640000
4958,0.640000
4959,0.640000
4960,0.640000
4961,0.640000
4962,0.640000
4963,0.640000
4964,0.640000
4965,0.640000
4966,0.640000
4967,0.640000
4968,0.640000
4969,0.640000
4970,0.640000
4971,0.640000
4972,0.640000
4973,0.640000
4974,0.640000
4975,0.640000
4976,0.640000
4977,0.640000
4978,0.640000
4979,0.640000
4980,0.640000
4981,0.640000
4982,0.640000
4983,0.640000
4984,0.640000
4985,0.640000
4986,0.640000
4987,0.640000
4988,0.640000
4989,0.640000
4990,0.640000
4991,0.640000
4992,0.640000
4993,0.640000
4994,0.640000
4995,0.640000
4996,0.640000
4997,0.640000
4998,0.640000
4999,0.640000
5000,0.640000
5001,0.640000
5002,0.640000
5003,0.640000
5004,0.640000
5005,0.640000
5006,0.640000
5007,0.640000
5008,0.640000
5009,0.640000
5010,0.640000
5011,0.640000
5012,0.640000
5013,0.640000
5014,0.640000
5015,0.640000
5016,0.640000
5017,0.640000
5018,0.640000
5019,0.640000
5020,0.640000
5021,0.640000
5022,0.640000
5023,0.640000
5024,0.640000
5025,0.640000
5026,0.640000
5027,0.640000
5028,0.640000
5029,0.640000
5030,0.640000
5031,0.640000
5032,0.640000
5033,0.640000
5034,0.640000
5035,0.640000
5036,0.640000
5037,0.640000
5038,0.640000
5039,0.640000
5040,0.640000
5041,0.640000
5042,0.640000
5043,0.640000
5044,0.640000
5045,0.640000
5046,0.640000
5047,0.640000
5048,0.640000
5049,0.640000
5050,0.640000
5051,0.640000
5052,0.640000
5053,0.640000
5054,0.640000
5055,0.640000
5056,0.640000
5057,0.640000
5058,0.640000
5059,0.640000
5060,0.640000
5061,0.640000
5062,0.640000
5063,0.640000
5064,0.640000
5065,0.640000
5066,0.640000
5067,0.640000
5068,0.640000
5069,0.640000
5070,0.640000
5071,0.640000
5072,0.640000
5073,0.640000
5074,0.640000
5075,0.640000
5076,0.640000
5077,0.640000
5078,0.640000
5079,0.640000
5080,0.640000
5081,0.640000
5082,0.640000
5083,0.640000
5084,0.640000
5085,0.640000
5086,0.640000
5087,0.640000
5088,0.640000
5089,0.640000
5090,0.640000
5091,0.640000
5092,0.640000
5093,0.640000
5094,0.640000
5095,0.640000
5096,0.640000
5097,0.640000
5098,0.640000
5099,0.640000
5100,0.640000
5101,0.640000
5102,0.640000
5103,0.640000
5104,0.640000
5105,0.640000
5106,0.640000
5107,0.640000
5108,0.640000
5109,0.640000
5110,0.640000
5111,0.640000
5112,0.640000
5113,0.640000
5114,0.640000
5115,0.640000
5116,0.640000
5117,0.640000
5118,0.640000
5119,0.640000
5120,0.640000
5121,0.640000
5122,0.640000
5123,0.640000
5124,0.640000
5125,0.640000
5126,0.640000
5127,0.640000
5128,0.640000
5129,0.640000
5130,0.640000
5131,0.640000
5132,0.640000
5133,0.640000
5134,0.640000
5135,0.640000
5136,0.640000
5137,0.640000
5138,0.640000
5139,0.640000
5140,0.640000
5141,0.640000
5142,0.640000
5143,0.640000
5144,0.640000
5145,0.640000
5146,0.640000
5147,0.640000
5148,0.640000
5149,0.640000
5150,0.640000
5151,0.640000
5152,0.640000
5153,0.640000
5154,0.640000
5155,0.640000
5156,0.640000
5157,0.640000
5158,0.640000
5159,0.640000
5160,0.640000
5161,0.640000
5162,0.640000
5163,0.640000
5164,0.640000
5165,0.640000
5166,0.640000
5167,0.640000
5168,0.640000
5169,0.640000
5170,0.640000
5171,0.640000
5172,0.640000
5173,0.640000
5174,0.640000
5175,0.640000
5176,0.640000
5177,0.640000
5178,0.640000
5179,0.640000
5180,0.640000
5181,0.640000
5182,0.640000
5183,0.640000
5184,0.640000
5185,0.640000
5186,0.640000
5187,0.640000
5188,0.640000
5189,0.640000
5190,0.640000
5191,0.640000
5192,0.640000
5193,0.640000
5194,0.640000
5195,0.640000
5196,0.640000
5197,0.640000
5198,0.640000
5199,0.640000
5200,0.640000
5201,0.640000
5202,0.640000
5203,0.640000
5204,0.640000
5205,0.640000
5206,0.640000
5207,0.640000
5208,0.640000
5209,0.640000
5210,0.640000
5211,0.640000
5212,0.640000
5213,0.640000
5214,0.640000
5215,0.640000
5216,0.640000
5217,0.640000
5218,0.640000
5219,0.640000
5220,0.640000
5221,0.640000
5222,0.640000
5223,0.640000
5224,0.640000
5225,0.640000
5226,0.640000
5227,0.640000
5228,0.640000
5229,0.640000
5230,0.640000
5231,0.640000
5232,0.640000
5233,0.640000
5234,0.640000
5235,0.640000
5236,0.640000
5237,0.640000
5238,0.640000
5239,0.640000
5240,0.640000
5241,0.640000
5242,0.640000
5243,0.640000
5244,0.640000
5245,0.640000
5246,0.640000
5247,0.640000
5248,0.640000
5249,0.640000
5250,0.640000
5251,0.640000
5252,0.640000
5253,0.640000
5254,0.640000
5255,0.640000
5256,0.640000
5257,0.640000
5258,0.640000
5259,0.640000
5260,0.640000
5261,0.640000
5262,0.640000
5263,0.640000
5264,0.640000
5265,0.640000
5266,0.640000
5267,0.640000
5268,0.640000
5269,0.640000
5270,0.640000
5271,0.640000
5272,0.640000
5273,0.640000
5274,0.640000
5275,0.640000
5276,0.640000
5277,0.640000
5278,0.640000
5279,0.640000
5280,0.640000
5281,0.640000
5282,0.640000
5283,0.640000
5284,0.640000
5285,0.640000
5286,0.640000
5287,0.640000
5288,0.640000
5289,0.640000
5290,0.640000
5291,0.640000
5292,0.640000
5293,0.640000
5294,0.640000
5295,0.640000
5296,0.640000
5297,0.640000
5298,0.640000
5299,0.640000
5300,0.640000
5301,0.640000
5302,0.640000
5303,0.640000
5304,0.640000
5305,0.640000
5306,0.640000
5307,0.640000
5308,0.640000
5309,0.640000
5310,0.640000
5311,0.640000
5312,0.640000
5313,0.640000
5314,0.640000
5315,0.640000
5316,0.640000
5317,0.640000
5318,0.640000
5319,0.640000
5320,0.640000
5321,0.640000
5322,0.640000
5323,0.640000
5324,0.640000
5325,0.640000
5326,0.640000
5327,0.640000
5328,0.640000
5329,0.640000
5330,0.640000
5331,0.640000
5332,0.640000
5333,0.640000
5334,0.640000
5335,0.640000
5336,0.640000
5337,0.640000
5338,0.640000
5339,0.640000
5340,0.640000
5341,0.640000
5342,0.640000
5343,0.640000
5344,0.640000
5345,0.640000
5346,0.640000
5347,0.640000
5348,0.640000
5349,0.640000
5350,0.640000
5351,0.640000
5352,0.640000
5353,0.640000
5354,0.640000
5355,0.640000
5356,0.640000
5357,0.640000
5358,0.640000
5359,0.640000
5360,0.640000
5361,0.640000
5362,0.640000
5363,0.640000
5364,0.640000
5365,0.640000
5366,0.640000
5367,0.640000
5368,0.640000
5369,0.640000
5370,0.640000
5371,0.640000
5372,0.640000
5373,0.640000
5374,0.640000
5375,0.640000
5376,0.640000
5377,0.640000
5378,0.640000
5379,0.640000
5380,0.640000
5381,0.640000
5382,0.640000
5383,0.640000
5384,0.640000
5385,0.640000
5386,0.640000
5387,0.640000
5388,0.640000
5389,0.640000
5390,0.640000
5391,0.640000
5392,0.640000
5393,0.640000
5394,0.640000
5395,0.640000
5396,0.640000
5397,0.640000
5398,0.640000
5399,0.640000
5400,0.640000
5401,0.640000
5402,0.640000
5403,0.640000
5404,0.640000
5405,0.640000
5406,0.640000
5407,0.640000
5408,0.640000
5409,0.640000
5410,0.640000
5411,0.640000
5412,0.640000
5413,0.640000
5414,0.640000
5415,0.640000
5416,0.640000
5417,0.640000
5418,0.640000
5419,0.640000
5420,0.640000
5421,0.640000
5422,0.640000
5423,0.640000
5424,0.640000
5425,0.640000
5426,0.640000
5427,0.640000
5428,0.640000
5429,0.640000
5430,0.640000
5431,0.640000
5432,0.640000
5433,0.640000
5434,0.640000
5435,0.640000
5436,0.640000
5437,0.640000
5438,0.640000
5439,0.640000
5440,0.640000
5441,0.640000
5442,0.640000
5443,0.640000
5444,0.640000
5445,0.640000
5446,0.640000
5447,0.640000
5448,0.640000
5449,0.640000
5450,0.640000
5451,0.640000
5452,0.640000
5453,0.640000
5454,0.640000
5455,0.640000
5456,0.640000
5457,0.640000
5458,0.640000
5459,0.640000
5460,0.640000
5461,0.640000
5462,0.640000
5463,0.640000
5464,0.640000
5465,0.640000
5466,0.640000
5467,0.640000
5468,0.640000
5469,0.640000
5470,0.640000
5471,0.640000
5472,0.640000
5473,0.640000
5474,0.640000
5475,0.640000
5476,0.640000
5477,0.640000
5478,0.640000
5479,0.640000
5480,0.640000
5481,0.640000
5482,0.640000
5483,0.640000
5484,0.640000
5485,0.640000
5486,0.640000
5487,0.640000
5488,0.640000
5489,0.640000
5490,0.640000
5491,0.640000
5492,0.640000
5493,0.640000
5494,0.640000
5495,0.640000
5496,0.640000
5497,0.640000
5498,0.640000
5499,0.640000
5500,0.640000
5501,0.640000
5502,0.640000
5503,0.640000
5504,0.640000
5505,0.640000
5506,0.640000
5507,0.640000
5508,0.640000
5509,0.640000
5510,0.640000
5511,0.640000
5512,0.640000
5513,0.640000
5514,0.640000
5515,0.640000
5516,0.640000
5517,0.640000
5518,0.640000
5519,0.640000
5520,0.640000
5521,0.640000
5522,0.640000
5523,0.640000
5524,0.640000
5525,0.640000
5526,0.640000
5527,0.640000
5528,0.640000
5529,0.640000
5530,0.640000
5531,0.640000
5532,0.640000
5533,0.640000
5534,0.640000
5535,0.640000
5536,0.640000
5537,0.640000
5538,0.640000
5539,0.640000
5540,0.640000
5541,0.640000
5542,0.640000
5543,0.640000
5544,0.640000
5545,0.640000
5546,0.640000
5547,0.640000
5548,0.640000
5549,0.640000
5550,0.640000
5551,0.640000
5552,0.640000
5553,0.640000
5554,0.640000
5555,0.640000
5556,0.640000
5557,0.640000
5558,0.640000
5559,0.640000
5560,0.640000
5561,0.640000
5562,0.640000
5563,0.640000
5564,0.640000
5565,0.640000
5566,0.640000
5567,0.640000
5568,0.640000
5569,0.640000
5570,0.640000
5571,0.640000
5572,0.640000
5573,0.640000
5574,0.640000
5575,0.640000
5576,0.640000
5577,0.640000
5578,0.640000
5579,0.640000
5580,0.640000
5581,0.640000
5582,0.640000
5583,0.640000
5584,0.640000
5585,0.640000
5586,0.640000
5587,0.640000
5588,0.640000
5589,0.640000
5590,0.640000
5591,0.640000
5592,0.640000
5593,0.640000
5594,0.640000
5595,0.640000
5596,0.640000
5597,0.640000
5598,0.640000
5599,0.640000
5600,0.640000
5601,0.640000
5602,0.640000
5603,0.640000
5604,0.640000
5605,0.640000
5606,0.640000
5607,0.640000
5608,0.640000
5609,0.640000
5610,0.640000
5611,0.640000
5612,0.640000
5613,0.640000
5614,0.640000
5615,0.640000
5616,0.640000
5617,0.640000
5618,0.640000
5619,0.640000
5620,0.640000
5621,0.640000
5622,0.640000
5623,0.640000
5624,0.640000
5625,0.640000
5626,0.640000
5627,0.640000
5628,0.640000
5629,0.640000
5630,0.640000
5631,0.640000
5632,0.640000
5633,0.640000
5634,0.640000
5635,0.640000
5636,0.640000
5637,0.640000
5638,0.640000
5639,0.640000
5640,0.640000
5641,0.640000
5642,0.640000
5643,0.640000
5644,0.640000
5645,0.640000
5646,0.640000
5647,0.640000
5648,0.640000
5649,0.640000
5650,0.640000
5651,0.640000
5652,0.640000
5653,0.640000
5654,0.640000
5655,0.640000
5656,0.640000
5657,0.640000
5658,0.640000
5659,0.640000
5660,0.640000
5661,0.640000
5662,0.640000
5663,0.640000
5664,0.640000
5665,0.640000
5666,0.640000
5667,0.640000
5668,0.640000
5669,0.640000
5670,0.640000
5671,0.640000
5672,0.640000
5673,0.640000
5674,0.640000
5675,0.640000
5676,0.640000
5677,0.640000
5678,0.640000
5679,0.640000
5680,0.640000
5681,0.640000
5682,0.640000
5683,0.640000
5684,0.640000
5685,0.640000
5686,0.640000
5687,0.640000
5688,0.640000
5689,0.640000
5690,0.640000
5691,0.640000
5692,0.640000
5693,0.640000
5694,0.640000
5695,0.640000
5696,0.640000
5697,0.640000
5698,0.640000
5699,0.640000
5700,0.640000
5701,0.640000
5702,0.640000
5703,0.640000
5704,0.640000
5705,0.640000
5706,0.640000
5707,0.640000
5708,0.640000
5709,0.640000
5710,0.640000
5711,0.640000
5712,0.640000
5713,0.640000
5714,0.640000
5715,0.640000
5716,0.640000
5717,0.640000
5718,0.640000
5719,0.640000
5720,0.640000
5721,0.640000
5722,0.640000
5723,0.640000
5724,0.640000
5725,0.640000
5726,0.640000
5727,0.640000
5728,0.640000
5729,0.640000
5730,0.640000
5731,0.640000
5732,0.640000
5733,0.640000
5734,0.640000
5735,0.640000
5736,0.640000
5737,0.640000
5738,0.640000
5739,0.640000
5740,0.640000
5741,0.640000
5742,0.640000
5743,0.640000
5744,0.640000
5745,0.640000
5746,0.640000
5747,0.640000
5748,0.640000
5749,0.640000
5750,0.640000
5751,0.640000
5752,0.640000
5753,0.640000
5754,0.640000
5755,0.640000
5756,0.640000
5757,0.640000
